audio_file|text|speaker_name
wavs/clip_002546.wav|نفس الفكرة لو زنقت كلب في ركنأو دخلت في المنطقة ال بتاعته|egyptian_male_01
wavs/clip_002556.wav|ويمشوا من غير ما يعلموا أي مصريا زاي ممكن نعمل مطبعة أو حتى نشغل مطبعة|egyptian_male_01
wavs/clip_002557.wav|المهم إن أبو علي كان بيدور على قلعةم ن القلاع دي تبقى مركز إمبراطوريته الكبيرة|egyptian_male_01
wavs/clip_002558.wav|يعني هناخد اثنان و عشرون كروموسوم من الأمو نحطهم على اثنان و عشرون كروموسوم من الأم برضه|egyptian_male_01
wavs/clip_002565.wav|مش بتاخده تسوقه لهواة جمع آثار الحرب العالمية التانية يعني|egyptian_male_01
wavs/clip_002568.wav|الدقيقه خالي العزيز ده لو جاله بانك اتاك|egyptian_male_01
wavs/clip_002612.wav|ما انت متردد ومتشككو لغتك مترددة ومتشكك ة وحالتك تصعب على الكافر|egyptian_male_01
wavs/clip_002613.wav|لغاية إما تيجي اللحظة المناسبة لحد ما واحد منهم كالعادة يقفز على السلطة|egyptian_male_01
wavs/clip_002616.wav|بدأ يكتشف ازاي مش بس يقلل المعاناة لأ دا ازاي ينهيها تماما|egyptian_male_01
wavs/clip_002625.wav|وبعدها في موسم الانتقالات التالي على طول في صيف ألفان و ثلاثة و عشرون|egyptian_male_01
wavs/clip_002660.wav|ولكن يمكن واحد من أهم تأثيرات هذا الرجله و تطويره للعلاج بالكلام|egyptian_male_01
wavs/clip_002675.wav|ودخلنا نحارب ونحتل عشان الناس تشرب أفيون|egyptian_male_01
wavs/clip_002681.wav|على حسب كلامه الطلبة دول عطلوه كتير عن تطوير مهاراته|egyptian_male_01
wavs/clip_002690.wav|ولحد دلوقتي يا عزيزي مفيش طريقة نقدر نثبت بيها بشكل علمي أنهي من النظريات دي صح|egyptian_male_01
wavs/clip_002693.wav|تقنية غالية جدا جايز تحقق حلم إطالة العمر|egyptian_male_01
wavs/clip_002701.wav|ويطمنوا كمان إن بقايا الجنود البريطانيين اللي لسة ما مشيوش مش هيتدخلوا|egyptian_male_01
wavs/clip_002729.wav|وبينتبهوا لأثر زي الضغوط النفسية وعدم الاستقرار|egyptian_male_01
wavs/clip_002731.wav|يتطوع فنسن ت كمبشر في أحد المدن الأوروبية في بلجيكا|egyptian_male_01
wavs/clip_002733.wav|هما اللي أسسوا شكل الاقتصاد العالميا للي نعرفه دلوقتي|egyptian_male_01
wavs/clip_002734.wav|لحد دلوقتي لا تتسامح الحكومة الصينية مع أي ذكر لخطايا ماو|egyptian_male_01
wavs/clip_002735.wav|الملك صمم بطاقات للنبلاء تحدد ليهم مين يقف فين ويقعد فين|egyptian_male_01
wavs/clip_002738.wav|بنشوف واحد من أكثر المشاهد المؤثرة على الإطلاق|egyptian_male_01
wavs/clip_002744.wav|بيطلع يحذر الصحف اليابانية من العناوين الملتهبة|egyptian_male_01
wavs/clip_002747.wav|ولكنها من الصعب جدا إنها تلعب دور الإنسان في مسرحية الوجود|egyptian_male_01
wavs/clip_002773.wav|يعني ببساطة انت خدت شوية أعشابا للي البقرة بتاكلها|egyptian_male_01
wavs/clip_002774.wav|منظومة قوانين مبهرة في دقتها أحسن من القوانين اللي بتحطها الحكومات|egyptian_male_01
wavs/clip_002777.wav|الشركة دي إنفيدياقيمتها تتعدى التريليون دولار|egyptian_male_01
wavs/clip_002782.wav|هدفهم حاجة واحدة بسإن هما يقضوا على عبد القادر نهائيا|egyptian_male_01
wavs/clip_002786.wav|في الدول النامية بقى الموضوع مختلف لأن الكلاب الضالة فيها أكتر|egyptian_male_01
wavs/clip_002790.wav|وكمان من وقت للتانيب يبعتوا ميه جديدة لمحطة الفضاء الدولية|egyptian_male_01
wavs/clip_002806.wav|أو على الأقلال امتناع عن الكربوهيدرات بالتحديد|egyptian_male_01
wavs/clip_002808.wav|ما بنقول كده الطيور على اشكالها تقع براس|egyptian_male_01
wavs/clip_002811.wav|بيتمشى مع كبير مهندسين الحملة الفرنسية|egyptian_male_01
wavs/clip_002816.wav|وبيخلي على رأس هذه الحملة ابنه طوسو ن|egyptian_male_01
wavs/clip_002824.wav|حتى في جزيرة فيلة في أسوان بتندلع الثورات وبيحاول يخمدها الفرنسيين|egyptian_male_01
wavs/clip_002838.wav|وكريستيانو رونالدو مش هتنتهي عند لحظة التوقيع أبدا|egyptian_male_01
wavs/clip_002839.wav|كذلك الموضوع دا حصل برضه في مباراة ألمانيا وإنجلترا|egyptian_male_01
wavs/clip_002849.wav|كل دي حاجاتك انت أول مرة البحارة الأوروبيين يشوفوها|egyptian_male_01
wavs/clip_002869.wav|كل اللي بيموتوا بيدخلوها وإن مش الخير أو الشره و اللي بيحدد مكان الإنسان فيها|egyptian_male_01
wavs/clip_002888.wav|يعني بدل ما نرسم انطباعنا عن مناظر طبيعية زي الحقول والمناظر الطبيعية|egyptian_male_01
wavs/clip_002901.wav|دا بيدي نقطة تفوق أساسية لأمريكا لبعدها الجغرافي عن أوروبا|egyptian_male_01
wavs/clip_002904.wav|السيمفونية التاسعة يا عزيزيه يقول عليها بعض الموسيقيين|egyptian_male_01
wavs/clip_002911.wav|بس الموظف دا عمال يبهرك ويعلي من أرباح الشركة|egyptian_male_01
wavs/clip_002914.wav|ازاي على ضهر السفن التجارية اللي بعتها تحت نظر أمريكا|egyptian_male_01
wavs/clip_002919.wav|أو بمعنى أصح كل ما بتطلع في السلسلة دي لفوقا لعناصر بتميل إنها تختزل|egyptian_male_01
wavs/clip_002931.wav|ونفس ضغطة الزرا للي ممكن تربطك بمليارات حوالين العالم|egyptian_male_01
wavs/clip_002938.wav|أفرجت عنها الحكومة الأمريكية سنة ألفان و ثلاثة عشر|egyptian_male_01
wavs/clip_002950.wav|وهنا قرر يعتمد على واحد من أبرز رجال الأعمال هناك|egyptian_male_01
wavs/clip_002961.wav|إلا إن قسوته دي خلت بيتهو فن ما يترحم ش عليه|egyptian_male_01
wavs/clip_002967.wav|مفتاح الأمان اللي هو آخر خطوة وأهم خطوة عشان القنبلة تنفجر|egyptian_male_01
wavs/clip_002975.wav|بيتهو فن اللي احنا حاطين عليه كل هذه الآمال عنده أربعة سنين|egyptian_male_01
wavs/clip_002976.wav|خمسمائة و خمسة و تسعون مشروع بنية تحتية تخلي الصين في نهاية هذه الخطة تنتج خمسة مليون طن صلب|egyptian_male_01
wavs/clip_002982.wav|الحقيقة إن ارتفاع أسهم معظم الشركات|egyptian_male_01
wavs/clip_002993.wav|كمان هتزيد حالات الانتحار بين الهيبا كوشا|egyptian_male_01
wavs/clip_002999.wav|أسفرت عن مقتل مئات الهنود اللي كانوا بينتموا للديانة السيخ ية|egyptian_male_01
wavs/clip_003005.wav|بس احنا بنحوله بخيالنا لوحش مخيف زي فرانكن شتاين|egyptian_male_01
wavs/clip_003009.wav|ولا مستبشر خير لانتهاء الخوف في حياتنا دا حق لينا|egyptian_male_01
wavs/clip_003051.wav|واحد اسمه جرانت هار ليمن جامعة آيداه و الأمريكية|egyptian_male_01
wavs/clip_003059.wav|كل الناس دلوقتي عارفة ومتأكدةإ ن اللي بيحصل دلوقتي|egyptian_male_01
wavs/clip_003060.wav|دا ممكن يحسن الإنسان وأيضا ممكنيك ون سبب عدوانه على الآخرين ونفسه|egyptian_male_01
wavs/clip_003067.wav|الحقيقة المجمع العلميك ان محل إعجاب بين كبار المصريين|egyptian_male_01
wavs/clip_003069.wav|وازاي تتعامل في المكان كل دا من غير أي صدام ولا خناقة|egyptian_male_01
wavs/clip_003073.wav|ابولو أحد عشر اما مشاعره لما قبض على القمر|egyptian_male_01
wavs/clip_003087.wav|مع كمان تغيير مادة الصناعة بتاعتهم ن الخشب للبلاستيك|egyptian_male_01
wavs/clip_003092.wav|هنا يا عزيزي ذكاء العباقرة مش بس ما كانش كافي إنه يخليهم يشوفوا الحقيقة|egyptian_male_01
wavs/clip_003099.wav|فالإنسان عرف عملية تحنيط الجثث من قبل الميلاد ب خمسون ألف سنة|egyptian_male_01
wavs/clip_003104.wav|إلا إن اكتشافها كأداة متطورة ومتسقة مع طريقة عمل المخ البشري كان متأخر جدا|egyptian_male_01
wavs/clip_003108.wav|عمرو بن عثمان بن قنبر المعروف سيبو يه|egyptian_male_01
wavs/clip_003118.wav|في الهند القديمة مثلا بيملوا بق المتهم رز ناشف ويخلوه ينفخ|egyptian_male_01
wavs/clip_003120.wav|الاستعمار الحقيقي بيحصل هناولي س للأرض بس|egyptian_male_01
wavs/clip_003124.wav|فون ممار اللي هيتولد سنه ألف و ثمانمائة و خمسة عشر بعد لايب|egyptian_male_01
wavs/clip_003140.wav|أو عالم السرطان فيه بيكون مرض مش بس ملعون إنما مرض وبائي|egyptian_male_01
wavs/clip_003146.wav|اللي لفتت نظر العالم لوجود أربعة آلاف طفل يتيمن تيجة القنبلة الذرية|egyptian_male_01
wavs/clip_003147.wav|عارفين نخترع طريقه الساعه تملى نفسها|egyptian_male_01
wavs/clip_003152.wav|وعشان كدا دبر وخططو قدر يصالح المماليك وينهي حروبه معاهم|egyptian_male_01
wavs/clip_003157.wav|ذرات معدن الزنك في حتة الزنك المتسقط ةفي محلول كبريتات الزنك|egyptian_male_01
wavs/clip_003170.wav|ضمن التراث غير الماديا للي بيعبر عن ثقافة الشعب كاملة|egyptian_male_01
wavs/clip_003171.wav|الكاتب يا عزيزي ستيفن ليفيك بيعتبرإن هي دي اللحظة اللي هتختم حكاية فان جوخ|egyptian_male_01
wavs/clip_003175.wav|كثافة الميه ممكن تبقى قريبةم ن كثافة العضم على عكس الهوا|egyptian_male_01
wavs/clip_003183.wav|الارض من حوالي خمسة و ستون مليون سنه بيقال بقى ان|egyptian_male_01
wavs/clip_003191.wav|والظلم اللي كان ممكن يحصل من بعض حكام المماليك أو العثمانيين|egyptian_male_01
wavs/clip_003202.wav|وقابل ماكلين بابتسامة لما كان بيحكيله عن مدى حب الإنجليز للشاي|egyptian_male_01
wavs/clip_003219.wav|تخيل يا إننا ممكن في يوم من الأيام نعمل تليفزيون بحجم علبة السجاير|egyptian_male_01
wavs/clip_003222.wav|أزمة كوبا هتحل لعنتها على كل أبطال حكايتنا|egyptian_male_01
wavs/clip_003234.wav|الفكرة الصهيونية مدينة لمعاداة السامية|egyptian_male_01
wavs/clip_003236.wav|وبالعلاج النفسي اكتشفوا إن الطالب دا اللي ما حضرش الثورة الثقافية|egyptian_male_01
wavs/clip_003242.wav|انت يا عزيزي بتحاول فعلات غير اتجاه حركتك وتمشي لورا|egyptian_male_01
wavs/clip_003251.wav|إن معظم اللي اتكتب عن المرحلة دي تحديدا|egyptian_male_01
wavs/clip_003255.wav|عالم الأحياء الأمريكي دافيد ميشال متخصص في دراسة الذئاب|egyptian_male_01
wavs/clip_003261.wav|سنة ألف و تسعمائة و ثمانية و ستون لما ماو حسإن الدنيا بدأت تخرج عن السيطرة|egyptian_male_01
wavs/clip_003267.wav|في الموصل سنه ألف و مئتان و ثلاثة و ثلاثون ميلاديا يعني كان عارف|egyptian_male_01
wavs/clip_003272.wav|وكمان مطلة على متحف اللوفر|egyptian_male_01
wavs/clip_003294.wav|هو لازم يكتب ملخصات عن اللي فهمه وازاي الأفكار دي ألهمته|egyptian_male_01
wavs/clip_003301.wav|عشان كانوا بيوزعوا كتيب من ستة صفحات عن سوء معاملة ماكدونالدز للحيوانات|egyptian_male_01
wavs/clip_003302.wav|دي أزمات يا عزيزي لو فكرت فيهاب تضعف الإنتاج وبتدمر الاقتصاد البريطاني|egyptian_male_01
wavs/clip_003304.wav|الفكرة يا عزيزي إن في الإنسان هذا الإنزيم ليس موجود إلا في خلايا محدودة جدا|egyptian_male_01
wavs/clip_003314.wav|المواطن الأمريكي كان متعودإن فيه حاجات بتتكلم عن الواقع|egyptian_male_01
wavs/clip_003324.wav|والفشل فيها معناها لرجوع تاني للشارع والعصابات والسجن|egyptian_male_01
wavs/clip_003327.wav|وصل عدد اليهود خمسون ألفتق ريبا ربع سكان مدينة بغداد|egyptian_male_01
wavs/clip_003343.wav|اللي لعبت دور رئيسي في تحولات سياسية واقتصادية واجتماعية|egyptian_male_01
wavs/clip_003348.wav|تقدر تحول شي جين بيج في نظر الصينيين لحاجة أكبر من ماو نفسه|egyptian_male_01
wavs/clip_003354.wav|الإشعاع الحراري اللي ناتج عن هذا الانفجار|egyptian_male_01
wavs/clip_003356.wav|يقوموا موقفين الماتش ليه عشان الكاميرات تبرد|egyptian_male_01
wavs/clip_003369.wav|العمق كان كبيرل درجة إن الظباط حفروا اثنان و عشرون متر بس|egyptian_male_01
wavs/clip_003373.wav|لو انت ما كنتش شفت تمساح في حياتكو ما شفتش غير هيكله العظمي|egyptian_male_01
wavs/clip_003385.wav|وما رضا ش يا عزيزي يبعتها لأخوه في باريس يعرضها عشان يوفر تمن البوسطة|egyptian_male_01
wavs/clip_003394.wav|ولكن في حديقة الحيوان لو حصل إن درجة الحرارة نزلت عن خمسة و ثلاثون تحت الصفر|egyptian_male_01
wavs/clip_003397.wav|عشان حد حكا لك إن فيه ثقافة معينة|egyptian_male_01
wavs/clip_003420.wav|إن هذا الإمبراطور وأسرته يحتفظوا بكل كنوزهم وممتلكاتهم|egyptian_male_01
wavs/clip_003436.wav|السلطان اللي كان عمره وقتها واحد و ثمانون سنةب ينضم لهذا التمرد|egyptian_male_01
wavs/clip_003440.wav|بس قدامه إسرائيل بتصدر حق عودة أسطوري سنة ألف و تسعمائة و خمسون|egyptian_male_01
wavs/clip_003444.wav|لحد ما شعبيته في التليفزيون بدأت تزيدوه ددت سوق السينما|egyptian_male_01
wavs/clip_003445.wav|ولكن مش مهم إن داما توهو اللي يقتنع بالكلام دا|egyptian_male_01
wavs/clip_003446.wav|كدا كل مدينة وقرية بقى عندها مخزن كامل للطعام|egyptian_male_01
wavs/clip_003457.wav|عشان يبقى عندها كياني خدم مصالحها في المنطقة|egyptian_male_01
wavs/clip_003461.wav|الحقيقة ظنك في محله أنا خارج خروج درامي وراجع رجوع عادي|egyptian_male_01
wavs/clip_003465.wav|دا غير إن أحيانا بيجيلنا حساسيات من حاجات واحنا صغيرين ونكبر نلاقي الحساسية دي راحت|egyptian_male_01
wavs/clip_003474.wav|فاكر يا عزيزي في حرب أكتوبر ألف و تسعمائة و ثلاثة و سبعون|egyptian_male_01
wavs/clip_003498.wav|الله يا والأكل دا ما بيأثرش على القلب|egyptian_male_01
wavs/clip_003506.wav|عدى عليهم أكتر من أربعة و عشرون ساعةم ن غير لقمة واحدة|egyptian_male_01
wavs/clip_003510.wav|وقدرتهم على مواجهة الحملة الفرنسية|egyptian_male_01
wavs/clip_003556.wav|هنتكلم عن الحرب التكنولوجية بين الصين وأمريكا|egyptian_male_01
wavs/clip_003561.wav|وفي قلب المدينة ظهر قانوني منع ظهور أي مظهر من مظاهر الحداد|egyptian_male_01
wavs/clip_003577.wav|وخصوصا لو كان من البداية عنده عدم اتزان|egyptian_male_01
wavs/clip_003581.wav|عشان يستخدموها كمقر لهجماتهم ضد الفلبين|egyptian_male_01
wavs/clip_003582.wav|بطل تنزل نوبات غضب طفلك على ال|egyptian_male_01
wavs/clip_003627.wav|إنما الخضار والتوم وحبوب القهوة وأي حاجة تعرضها للحرارة|egyptian_male_01
wavs/clip_003636.wav|هنا الفرنسيين هيعرفوا إن فيه قوة جديدة ظهرتأ خطر من الولاه العثمانيين|egyptian_male_01
wavs/clip_003643.wav|لأن ساعتها دخل عليه ثلاثة من مماليكه المشهورين|egyptian_male_01
wavs/clip_003645.wav|وبنوا المستعمرات البرتغالية عشان ينتجوا ثروة متزايدة|egyptian_male_01
wavs/clip_003672.wav|بيبان في الأداء الاجتماعي أو المهنيأ و الجوانب الوظيفية المهمة الأخرى|egyptian_male_01
wavs/clip_003675.wav|فهو وجود احتمالات لرجوع العقدة أو الفو بيا دي بعد فترة|egyptian_male_01
wavs/clip_003696.wav|هنحاول نحل بقى هذا الموضوع دلوقتي بإننا نشتغل على ال الأخلاق|egyptian_male_01
wavs/clip_003723.wav|بوصفه كعقل في حالة من السيولة والديناميكية|egyptian_male_01
wavs/clip_003730.wav|فضل يتكلم بقوة عن الطبيعة الشريرة لبلده|egyptian_male_01
wavs/clip_003736.wav|لدرجة يا عزيزي إن بعض أولاد زامينوفتعرضوا للإبادة في الهولو كست|egyptian_male_01
wavs/clip_003743.wav|أنا كان عندي حقا لمباني المفروض تبقى قصيرة وأفقية|egyptian_male_01
wavs/clip_003746.wav|وينكسر خاطر سيبويهاللي كان عارف إنه على حق|egyptian_male_01
wavs/clip_003748.wav|اللي فيها رجال الشرطة هيكونوا مسئولين عن تنفيذ إجراءات التباعد الاجتماعي|egyptian_male_01
wavs/clip_003763.wav|بيطلع البرلمان البريطاني قراره بحل شركة الشرقية وتأميم أملاكها|egyptian_male_01
wavs/clip_003766.wav|ما تسلمش دايما تبقى في حالةم ن العداء الشخصي مع الخصم|egyptian_male_01
wavs/clip_003769.wav|وخلال زيارة بيتهوفنلأحد رعاته من النبلاء|egyptian_male_01
wavs/clip_003772.wav|بتوصل في النهاية لتوقيع معاهدة العريش سنة ألف و ثمانمائة|egyptian_male_01
wavs/clip_003777.wav|لأن هما بيتعبوا بسرعة ودايما محتاجين متابعة صحية في المستشفيات|egyptian_male_01
wavs/clip_003791.wav|منطقة انت بتحبها أوي في نص القرن ال سبعة عشر|egyptian_male_01
wavs/clip_003798.wav|الحلم بحل جذري تقدمه الخرافة أو العلم|egyptian_male_01
wavs/clip_003840.wav|يكمل الماتش وبعد ثمانية و عشرون حركة يبقى الماتش قريب للتعادل|egyptian_male_01
wavs/clip_003843.wav|زي اللي ممكن يكون مسئول عنه مرض زي مرض الزهري اللي بيأدي لمشاكل سلوكية|egyptian_male_01
wavs/clip_003847.wav|إن هما يحاولوا يحدوا من ارتفاع متوسط درجات حرارة الكوكب|egyptian_male_01
wavs/clip_003854.wav|بعد ما عرفنا المعلومات دي خلينا نبص على يوم لين من تاني|egyptian_male_01
wavs/clip_003863.wav|زي العالم البولندي جوزيف روتبلاتاللي انسحب من مانهاتن سنة ألف و تسعمائة و ثلاثة و أربعون|egyptian_male_01
wavs/clip_003884.wav|وتحويلها من صدمة لذكرى وذاكرة نتعلم منها|egyptian_male_01
wavs/clip_003890.wav|لو الاحتمال معاكإ ن تسعة و تسعون خر وشة الشجر من شوية هوا|egyptian_male_01
wavs/clip_003913.wav|لو لاحظت يا عزيزي في هذا العالم وهذه الحقبة التاريخية اللي احنا بنتكلم فيها|egyptian_male_01
wavs/clip_003923.wav|ودا لأن فعلا الخنازير بتاكل أي حاجة تتحط قدامها|egyptian_male_01
wavs/clip_003943.wav|وكانت الكنيسة بتعتبرها منفىت نفي فيه الكنيسة أي كاهن للعقاب|egyptian_male_01
wavs/clip_003952.wav|اللي بترى في المزيكا كقوة ثورية تغير في المجتمع|egyptian_male_01
wavs/clip_003969.wav|ورغم إن جزء كبير من شطارة الأب في دوره له علاقة نوعا ما بالجينات|egyptian_male_01
wavs/clip_003974.wav|ما حدش من قرايبه بيتجرأإنه يطالب بالجرة اللي فيها رماده|egyptian_male_01
wavs/clip_003987.wav|أو حتى اللي أصحابها مدانينو ارتكبوا جرا يم في حياتهم|egyptian_male_01
wavs/clip_003991.wav|وهنا على حسب دكتور الفسيولوجيا الجزيئية دافيد دياموند|egyptian_male_01
wavs/clip_003993.wav|حولت أورقها لشوك حاد ومدبب|egyptian_male_01
wavs/clip_004000.wav|وإن الضوء في حقيقته شوية فوتوناتوعينينا بتلقطها وتترجمها لصور|egyptian_male_01
wavs/clip_004014.wav|البطاطس كانت بتنتشرو تتأقلم مع توابل هذا المطبخ|egyptian_male_01
wavs/clip_004029.wav|يعني الحوادث اللي بتتضمنإ سقاط سلاح نووي بالغلط|egyptian_male_01
wavs/clip_004045.wav|الشمس بالشكل اللي هي عليه شفت عزيزي يكون|egyptian_male_01
wavs/clip_004057.wav|أهدافهم وطموحاتهم مختلفة جدا عن بعض|egyptian_male_01
wavs/clip_004061.wav|وعند مدينة المنصورة وقبل المعركة الحاسمة|egyptian_male_01
wavs/clip_004067.wav|نفذ تهديده وضرب الطوبة في الإزاز الورانيوبيانات العملا كلها اتسرب ت|egyptian_male_01
wavs/clip_004070.wav|من حاجة لازمة للبقاء لثقافة بتعبر عن مجموعة أو شعب بعينه|egyptian_male_01
wavs/clip_004079.wav|ما ترد على اللي تحت عدويه جابها من تحت|egyptian_male_01
wavs/clip_004090.wav|ليه الإنسان دايما بيدور على حل سحري يخليه يعيش أكتر|egyptian_male_01
wavs/clip_004097.wav|وفعلا الحملة توصل نابلس والقدس ويافاوبتستسلملها دمشق|egyptian_male_01
wavs/clip_004107.wav|أما التاني فهو هرمون الحبال لي بتخلي الأب أكثر حساسية واستجابة للطفل|egyptian_male_01
wavs/clip_004115.wav|وساندوا علم التشريح نحو المزيد من الاكتشافات الطبية|egyptian_male_01
wavs/clip_004117.wav|السفن اللي حملت البطاطس لأول مرة إلى أيرلندا من ثلاثة قرون فاتوا|egyptian_male_01
wavs/clip_004131.wav|وبيقول كمان إن مفيش حاجة مشتركة بين مسببات الحساسية|egyptian_male_01
wavs/clip_004132.wav|بيقولوا إن عمرنا ما عانينا بهذا الشكل لا احنا ولا أجدادنا|egyptian_male_01
wavs/clip_004142.wav|وفي سبعة عشر سبتمبر صدر بيان مشترك من الحلفاء الأربعة بيعلنوا انتحاره|egyptian_male_01
wavs/clip_004146.wav|يعني حاجة كدا يا دوب كام مخزن ودكانة وبيتين تلاتة يبات فيهم التجار والبحارة|egyptian_male_01
wavs/clip_004171.wav|حرارة الشوي العالية بتخلي السكر والبروتين يتفاعلوا مع بعض|egyptian_male_01
wavs/clip_004185.wav|تتناقش معاهت حاول تملا له وقته بالشكل الصحيح|egyptian_male_01
wavs/clip_004191.wav|فيستقريء اللغة من لسان العرب الأقحاح اللي هما الأصل|egyptian_male_01
wavs/clip_004199.wav|الكوابيس بتسبب مشاعر تقيلة سواء قلق أو حزن أو غضب أو إحراج|egyptian_male_01
wavs/clip_004218.wav|الحركة الصهيونية يا عزيزيأ دركت إن بريطانيا بعد الحرب العالمية التانية|egyptian_male_01
wavs/clip_004249.wav|وهنا يا عزيزي باسبي وأبناؤه بيحلموا بالنسخة اللي بعدها|egyptian_male_01
wavs/clip_004276.wav|اللي كان بيتضاعفأ سرع من أي مكان تاني في العالم|egyptian_male_01
wavs/clip_004282.wav|دي يا عزيزي فرضية معروفة بفرضية النضافة الج|egyptian_male_01
wavs/clip_004297.wav|اللي انتشارها ممكن يوصل ما بين عشرون ل أربعة و ثلاثون مليون شخص|egyptian_male_01
wavs/clip_004330.wav|مكونات موجودة في أقل بيتوهن قلب كل كباية كويس لحد ما الأملاح دي تدوب|egyptian_male_01
wavs/clip_004341.wav|كانت بتقعد تحكيلهم قصص بتدور في عوالم الفروسية في القرون الوسطى|egyptian_male_01
wavs/clip_004360.wav|وبيقولوله النادي اداك ال رقم سبعة عشان تدفيه لحد ما يرجع ريح|egyptian_male_01
wavs/clip_004364.wav|بعد ما تخلص تقوم ساحبة المبادئ اللي كانت جاية عشان تديهالهم|egyptian_male_01
wavs/clip_004380.wav|تخيل النمور في حديقة الحيوان عددها يوصل ل ثمانية آلاف|egyptian_male_01
wavs/clip_004389.wav|قال له يا ابني فيه فرقة كدا اسمها الحشاشين ودي فرقة لازم الإنسان يتفاداها|egyptian_male_01
wavs/clip_004426.wav|بيرني ز برضه بدأ يفكر في نوع منتجاته دفه مش إشباع حاجة عند المستهلك|egyptian_male_01
wavs/clip_004433.wav|شير لوك على العكس مش هيحارب قوى الشر أو قوى الظلام المرادي|egyptian_male_01
wavs/clip_004452.wav|بينما الوقت اللي فاضل في البطاريات قبل ما يطلعوا على السطح ساعات|egyptian_male_01
wavs/clip_004465.wav|وبعد كل داي حاوطك أكتر من مائة و ثلاثون مستوطنة|egyptian_male_01
wavs/clip_004474.wav|إنها مخلوقات بطيئة غبية ذوات دم باردبت قتل في بعض من غير مخ|egyptian_male_01
wavs/clip_004491.wav|اللي بتخليه يمارس المهنة عقابا ليه على التلاعب بالنتايج|egyptian_male_01
wavs/clip_004492.wav|ألمانيا مثلا تحولت من شوية ممالك متفرقة لدولة ألمانية موحدة|egyptian_male_01
wavs/clip_004493.wav|ال اللي كان مشيب لندنو اللي ما حدش قدر يعرف هو مين|egyptian_male_01
wavs/clip_004495.wav|في العصر دا الموسيقى كانت وظيفتها الاحتفالات في الكنايس|egyptian_male_01
wavs/clip_004496.wav|أربعة آلاف فلورين دي فلوس كان بياخدها سواء لحن أو ما لحنش|egyptian_male_01
wavs/clip_004499.wav|شير لوك ما كانش نوعية البطلا للي متعودين نشوفه|egyptian_male_01
wavs/clip_004514.wav|والمرة التانية على إيد الآلهة بعد الموت لأن انت انتهكت قانون الحاكم|egyptian_male_01
wavs/clip_004548.wav|كتب جالي نوس وأبقراطهتسيطر على العالم القديم بأفكار مغلوطة|egyptian_male_01
wavs/clip_004551.wav|بينما المجتمع الحديث زي ما سماه دي بوتو ن مجتمع الجدارة|egyptian_male_01
wavs/clip_004555.wav|ولحد سنة ألف و تسعمائة و ستة و تسعون تلت الشعب الأمريكي كان بيرفض يلبسه|egyptian_male_01
wavs/clip_004558.wav|مثلا البخار والعرق اللي بيطلع من رواد الفضاء|egyptian_male_01
wavs/clip_004565.wav|بيحكي إن كتاب ألف ليلة وليلةما ينفعش يتم تحقيقه بالشكل التقليدي|egyptian_male_01
wavs/clip_004583.wav|دا يا عزيزي مش بيقولإن احنا نهمل تعاملنا مع الكوكب|egyptian_male_01
wavs/clip_004591.wav|من بين مئات الأرباب دول فيه إله كفته بترجح عن إله تاني|egyptian_male_01
wavs/clip_004592.wav|ألكسندر فليمين جلما جه بص على العينات بتاعته البايظة|egyptian_male_01
wavs/clip_004598.wav|في الإعلام الأمريكي ما كانش بيتقال إن بوبي فيشر هيهزم سبا سكي|egyptian_male_01
wavs/clip_004634.wav|مش معناه إن نص بتنطق فيه الميه ونص بتنطق فيه العمل|egyptian_male_01
wavs/clip_004636.wav|خليني أقولك إن أقدم نسخة موجودة من ألف ليلة وليلة|egyptian_male_01
wavs/clip_004639.wav|خليني أقولك يا عزيزيإن الخليفة العباسي أحمد الحاكم|egyptian_male_01
wavs/clip_004642.wav|نوع بقى الحياة دي ومكانته فيهاب تحدده الكار ما|egyptian_male_01
wavs/clip_004658.wav|وبالفعل يا عزيزي خلال شهر واحدب نشوف تايسون شخص ملتزم|egyptian_male_01
wavs/clip_004659.wav|لو ما تعرفش إيزيس فإيزيس أسطورة إلهة فرعونية|egyptian_male_01
wavs/clip_004671.wav|دا كله بيخليك مضطر تهن دس وتبتكر وتصنع|egyptian_male_01
wavs/clip_004682.wav|لحد ما يلاقي مكان في الترابيزة اللي هياكل عليها|egyptian_male_01
wavs/clip_004723.wav|دا أصلا بيكون بعد ما الخاطبة نقت العروسة من الحمام|egyptian_male_01
wavs/clip_004725.wav|بقينا بنتكلم في جيش بقينا بنتكلم في عمال بقينا بنتكلم في فلاحين|egyptian_male_01
wavs/clip_004731.wav|أو إنه يكون صداقات أو حياة اجتماعية من أي نوع|egyptian_male_01
wavs/clip_004735.wav|في ألف و ثمانمائة و ستة و خمسون بيتولد في مدينة فيينا العالم النمساوي سيجمون د فروي د|egyptian_male_01
wavs/clip_004736.wav|يمكن يكون لسة معانا شوية وقت عشان نلحق نعمل أي حاجة|egyptian_male_01
wavs/clip_004737.wav|النظام اللي أقامه السلطان سليم الأول قبل مئتان و تسعون سنة|egyptian_male_01
wavs/clip_004738.wav|وحاجات تانية ممكن تخلي ريحته جميلة|egyptian_male_01
wavs/clip_004744.wav|وهي إن انت تستخدم علامات الترقيم والأقواس في الآلة الكاتبة عشان تعمل شكل تعبيري|egyptian_male_01
