audio_file|text|speaker_name
wavs/clip_000940.wav|من غير ما تستخدمالتشيبات بتاعتهم في الآيفون|egyptian_male_01
wavs/clip_000941.wav|بيطلع خليط من حوالي عشرة مواد كيميائية في الهوا|egyptian_male_01
wavs/clip_000942.wav|في ألفان و خمسة عشر أعلن كريستيانو رونالدو عن إنتاج عطر بيحمل اسمه|egyptian_male_01
wavs/clip_000943.wav|ويقوم مدي رهان مماثل إن الصين هتتخطىإن تاج الصلب بتاع بريطانيا في نفس ال خمسة عشر دول|egyptian_male_01
wavs/clip_000944.wav|القاهره في الحقيقه عزيزي لا الموضوع مش|egyptian_male_01
wavs/clip_000945.wav|فيرنر لما راجعها بعين مخرج ما شافش فيها غير دببة بتتحرك بلا مبالاة|egyptian_male_01
wavs/clip_000946.wav|الدول الكبيرة الغنية دي شالت من كتابها الصفحات|egyptian_male_01
wavs/clip_000947.wav|وبكدا ألف مبروك فيه هاكر حضرتك ما تعرفهوش احتمالية العثور عليه واحد على مائة و ستة و ستون ألف|egyptian_male_01
wavs/clip_000948.wav|وكل دا بيحصل تحت شروط معاهدة فرساي اللي كتفتك مش قادر حتى تنتقم|egyptian_male_01
wavs/clip_000949.wav|بيهرب من الطيور الجارحة المفترسة جوا الميه|egyptian_male_01
wavs/clip_000950.wav|يا إما استبطان لخبرة حد تانيو دا اللي بيسموه الارتباط عبر النموذج|egyptian_male_01
wavs/clip_000951.wav|وهيخليه دايما ينتقل من مدينة لتانية عشان يعمل كاري ر|egyptian_male_01
wavs/clip_000952.wav|ونلاقي بقى عنده حاجات غريبة زي إنه مثلا ما بيتفرجش على التليفزيون|egyptian_male_01
wavs/clip_000955.wav|جه أستاذها بيتهو فنوكل اللي عمله إنه عزفلها على البيانو|egyptian_male_01
wavs/clip_000957.wav|عشان يبعد عن الحفلات وأصدقاء السوء اللي كان عارفهم من الدراسة|egyptian_male_01
wavs/clip_000958.wav|قريب تقنيات الاي اي دي كلها كانت بدائيه|egyptian_male_01
wavs/clip_000960.wav|ولما شبكة جول سألوا ماركو بيليانزوالمحلل المتخصص في الكورة الإيطالية|egyptian_male_01
wavs/clip_000961.wav|تبدأ الشوي على العالي يحصل التفاعل والغلاف البني يتكون|egyptian_male_01
wavs/clip_000962.wav|الميتوكوندريا بيختلف عن الحمض النووي|egyptian_male_01
wavs/clip_000963.wav|لقوا إن المركب دا بيخلي اليرقات بدل ما تاكل ورق الطماطم بتاكل صحابها|egyptian_male_01
wavs/clip_000964.wav|دي كمان بتحدده ل هتتولد إنسان أصلا ولا لأ|egyptian_male_01
wavs/clip_000965.wav|في القرن ال سبعة عشر بتسجل سجلات دار شارين تونإنها كانت ممكن تحتجز شخص بتهمة الجنون|egyptian_male_01
wavs/clip_000966.wav|ولكن في كل مرة كانت العقبة رفض الاتحاد السوفييتي إنه يفرج عن هي س|egyptian_male_01
wavs/clip_000967.wav|القرن ثمانية عشر و تسعة عشر الاكتشافات قلت وبقى من|egyptian_male_01
wavs/clip_000968.wav|بل بيطلق عدد من الحملات الضخمة للتضامن مع أهالي هيروشيما|egyptian_male_01
wavs/clip_000969.wav|دي اللحظة اللي بيتهو فن تأكدإن ه هيعاني من الصمم بشكل كامل|egyptian_male_01
wavs/clip_000970.wav|وبالفعل سنه ألف و تسعمائة لما هانز كان عمره تسعة عشر|egyptian_male_01
wavs/clip_000972.wav|وهنا العنكبوت يتلغي من قايمة الحاجات اللي بتسببلك الفو بيا|egyptian_male_01
wavs/clip_000973.wav|وعملوا تحالف مؤقتت جلى في المعركة التاريخية عين جالوت|egyptian_male_01
wavs/clip_000974.wav|فالتاريخ برضه بيقولنا عشرات القصص عن مواقف لبشر حاربوا فيها بعض|egyptian_male_01
wavs/clip_000976.wav|وخرج طاقة بتوازي مليارات الأسلحة النووية اللي اتضربت في نفس اللحظة|egyptian_male_01
wavs/clip_000978.wav|عايز أقولك يا عزيزي إن التليفزيون من أهم الحاجات اللي حصلت في تاريخ كورة القدم|egyptian_male_01
wavs/clip_000979.wav|لما الحكم الإنجليزي كين أستو ن نفسه بيفرق بصعوبة شوية بين اللاعبين|egyptian_male_01
wavs/clip_000981.wav|بيفشل فيها اللي ما احترمش فكرة الجماعة واتدرب على طقوسها في حياته|egyptian_male_01
wavs/clip_000982.wav|لأ المفروض كل شركة تخلقها لة من المشاعر حوالين المنتج بتاعها|egyptian_male_01
wavs/clip_000983.wav|ولكن لما اوروبا يضربها الكاسات سنه ألف و ثمانمائة و اثنان و سبعون|egyptian_male_01
wavs/clip_000984.wav|وكان طبيعي إن مدرسة البصرة تركز على إعراب أواخر الكلمات|egyptian_male_01
wavs/clip_000985.wav|الشركات اليابانية بتبدأ تتفوق على هذه الصناعة إنتل|egyptian_male_01
wavs/clip_000986.wav|العلماء يا عزيزي في الهندب عد أربعة و عشرون سنة من اكتشاف هيكل الباكيسيتوس|egyptian_male_01
wavs/clip_000987.wav|ودرجات الحرارة الباردة ديكا نت واضحة بشكل خاص|egyptian_male_01
wavs/clip_000988.wav|عشان كدا الراجل دا كان مؤمنإن أي حل في الدنيا هيكون أفضل|egyptian_male_01
wavs/clip_000989.wav|الإنشائي يقوم رابط الأسياخ دي مع بعضها بحتة حديد هايفة صغيرة اسمها الكانة|egyptian_male_01
wavs/clip_000990.wav|مش هأبالغ يا عزيزي لو قلتلك إن الخليل كان فلتة زمنه وسابق لعصره|egyptian_male_01
wavs/clip_000992.wav|بنلاقي هناك نمط متكرر في حلقات الشجر|egyptian_male_01
wavs/clip_000993.wav|دي ناس بتودع أكتر حاجة بتحبها مع بعض|egyptian_male_01
wavs/clip_000994.wav|في الواقع الدكتورة إيلين آرون اللي حطت تعريف ال الج|egyptian_male_01
wavs/clip_000996.wav|أربعة مرات بيحاول الحزب القومي إنه يحاصر مدينة جيا نجسي معقل الشيوعيين في الجنوب|egyptian_male_01
wavs/clip_000997.wav|هو كل مبدع كدا يا عزيزي يقعد يقنع نفسهإ ن هو بس بيكتب الحاجات دي عشان فلوس زنقة|egyptian_male_01
wavs/clip_000998.wav|منبعها في الغرب فترة الطاعون اللي كان العطس فيها دليل مرعب على المرض|egyptian_male_01
wavs/clip_000999.wav|ومش بتوصل ل مائة متر دي بتوصل ل مائة و خمسة و ثلاثون متر|egyptian_male_01
wavs/clip_001000.wav|فوق كل داكا ن فيه نظام احتكار كامل للمحاصيل|egyptian_male_01
wavs/clip_001001.wav|الإنسان لما بيموت فجأة بتظهر الجيب العسكرية التابعة للقوات الأمريكية اللي منتشرة هناك|egyptian_male_01
wavs/clip_001002.wav|هذه القاعدة بتقول طول ما هي ماشية ما تلعبش فيها|egyptian_male_01
wavs/clip_001003.wav|شعور الإنسان بضعفه بال بتاعته بسعيه للكفاح من أجل التفوق|egyptian_male_01
wavs/clip_001004.wav|لأن هي لو بايظة ومكملة فهتاخد موارد من الخلايا التانية|egyptian_male_01
wavs/clip_001005.wav|الضخم ده بمناديل الحمام وازا زه الكا تشب|egyptian_male_01
wavs/clip_001006.wav|والشاي بلبن بتاع أم حمادةواللاتيه بتاع أخت حمادة|egyptian_male_01
wavs/clip_001007.wav|وقفت في المطار تحط بنزين عشان تكمل رحلتها لبريطانيا|egyptian_male_01
wavs/clip_001008.wav|ولكن دا لما تبطل أكل بدريي عني تاكل الصبح وتصوم بالليل أكتر من أربعة عشر ساعة|egyptian_male_01
wavs/clip_001009.wav|وعلى حسب نوع الخطيئة اللي ارتكبها الإنسان بيتدرج عذابه من دايرة للتانية|egyptian_male_01
wavs/clip_001010.wav|يعني والله هيوصل لدرجة من العلم ما حدش هيلاقي غلطة في كلامه أبدا|egyptian_male_01
wavs/clip_001011.wav|واللي خليني أقولك فضلت مجرد فكرةب سبب تصميمها الصعب وتكلفتها المرعبة|egyptian_male_01
wavs/clip_001013.wav|الشرق في خيالهم كان مكانلك ل الأحلام العجيبة والغريبة عند الإنسان|egyptian_male_01
wavs/clip_001014.wav|اموال فاحنا قدامنا من ثمانية عشر ل أربعة و عشرون شهر قبل ما|egyptian_male_01
wavs/clip_001017.wav|وفيه أمثلة كتير جدال ما حاولت تعمل النظام دا ماتوا|egyptian_male_01
wavs/clip_001018.wav|السؤال كالعادة ليه بيحصل دا الإجابة يا عزيزي إن للأسف ما عنديش إجابة|egyptian_male_01
wavs/clip_001019.wav|يعني يوم تاكل براحتك ويوم تاكل خمسة و عشرون بس من الكالوريز اللي انت محتاجها|egyptian_male_01
wavs/clip_001020.wav|حركاته ولياقته على الحلبة أحسن كتير جدا من كل المصارعين اللي شبهه|egyptian_male_01
wavs/clip_001022.wav|بتنتمي أصلا للطائفة الإسماعيلية اللي هي إحدى فرق الشيعة|egyptian_male_01
wavs/clip_001023.wav|ولكن المفاجأة كانت اتجاهه نحو المملكة العربية السعودية|egyptian_male_01
wavs/clip_001024.wav|كان بيتحرق مع الناس غريبة الأطوار دينا س كتير من المجانين والمصابين بالاكتئاب|egyptian_male_01
wavs/clip_001025.wav|ودا يا عزيزي خلى علاقتنا بالطبيعة مش بس رومانسية|egyptian_male_01
wavs/clip_001026.wav|قبل ما تقرر تعمل الحاجة المعرفة أهم من الشجاعة|egyptian_male_01
wavs/clip_001027.wav|كل ما تطلع فوق في السلسلة دي العناصر بتميلإنها تكتسب إلكترونات أكتر من اللي تحتها|egyptian_male_01
wavs/clip_001029.wav|اتجاهه زي ما شفناك ان ناحية البساطة والتبسيط|egyptian_male_01
wavs/clip_001030.wav|مش عشان بيسلف بف وايد عالية ولكنه عشان راجل دين بيسلف بالربا|egyptian_male_01
wavs/clip_001031.wav|وبيحتاج يتمرمر غ في الطين والتراب عشان ينضف نفسه من الحشرات اللي بتلمسه|egyptian_male_01
wavs/clip_001032.wav|بقى نظام الأندرو يد مبني على شاشة كبيرة بتاخد كل مساحة الموبايل|egyptian_male_01
wavs/clip_001033.wav|كان ممكن يا عزيزي شركة فولفو تحتفظ بهذا الاختراع لنفسها|egyptian_male_01
wavs/clip_001034.wav|الولد كدا هيحصل على دروس في غاية الأهمية في مثلا قراءة تعبيرات المنافسين|egyptian_male_01
wavs/clip_001035.wav|الناس شافت في فيلم الرعب سيناريو أبشع بكتير من اللي شافوه في الحقيقة|egyptian_male_01
wavs/clip_001036.wav|ويستعمل كل علاقاته بالنبلاء عشان ياخد الحضانة|egyptian_male_01
wavs/clip_001037.wav|بقولك كان فعلا بيفكروا إن دا ممكن يبقى آخر غروب للشمس هنشوفه|egyptian_male_01
wavs/clip_001038.wav|ويسيطر على الكرة المحلية بسياسة الاعتماد على الناشئين|egyptian_male_01
wavs/clip_001039.wav|الإشاعات كتير والكل قلقان من اللي بيحصل|egyptian_male_01
wavs/clip_001040.wav|التي ريك سات الصغنن ينكان غالبا عندهم ريش كثيف|egyptian_male_01
wavs/clip_001041.wav|هناك نظرية تانية أنسب بتقولإن الأحلام هي آلية دفاع قديمة|egyptian_male_01
wavs/clip_001042.wav|عشان يتلافوا احتكاك الجروح ببعضها|egyptian_male_01
wavs/clip_001043.wav|أصل فكر فيها الفور ميولا واحد بتزق العقل البشري لأقصى حدوده|egyptian_male_01
wavs/clip_001044.wav|ودا هيخلي كلاشنكوف يتحول من رقيب لرمز للاتحاد السوفييتي|egyptian_male_01
wavs/clip_001046.wav|مصر يا عزيزي عشان نشيل هذا الورد بيكلف الحكومة مائة و خمسون مليون جنيه في السنة|egyptian_male_01
wavs/clip_001047.wav|ألين بيقول إن فكرة رومانسية الطبيعة بتخلق إحساس بالذنب زي ما قلنا|egyptian_male_01
wavs/clip_001048.wav|وبسبب قوة المدافع بقىوا لتسليح المتميز بتاعهم|egyptian_male_01
wavs/clip_001049.wav|طول ما مفيش حاجة تنزلها على إنستجرامطول ما انت هتفضل برة مش معانا|egyptian_male_01
wavs/clip_001050.wav|وبعد الاصطدام كل الدوا ير الكهربية اتدمرتو تتابع التفجير ما كملش|egyptian_male_01
wavs/clip_001051.wav|من حقنا نشتغل على جثث عشان نتعلم ونقدر نعالج الناس في المستقبل|egyptian_male_01
wavs/clip_001052.wav|كان تفاوض مش بس على اللي جوا الملعبك ان تفاوض على اللي هيحصل خارج الملعب|egyptian_male_01
wavs/clip_001053.wav|ما بيدخلش خناقات مع النزلاء التانيين لأ وكمان بقى بيقول|egyptian_male_01
wavs/clip_001054.wav|هو بالصلاة على النبي كدا العالم بتاعنا ما بيجازي ش الأخيار وبيعاقب الأشرار في الآخرة|egyptian_male_01
wavs/clip_001055.wav|دا معناه إيه إنك الزنك عنده قابلية أعلى من النحاس إنه يخسر الإلكترونات|egyptian_male_01
wavs/clip_001056.wav|حالة بيكون العقل فيهاف ي أكتر درجات ارتباطه بالموقف|egyptian_male_01
wavs/clip_001057.wav|في مشروع أوبن وورم نجح الباحثين في محاكاة الوصولات العصبية|egyptian_male_01
wavs/clip_001058.wav|يحول بيته لمستعمرة يعيش فيها مع فنانين عصره ويكونوا عيلة واحدة|egyptian_male_01
wavs/clip_001061.wav|ومن أفكار مختلفة ومن معتقدات دينية مختلفة|egyptian_male_01
wavs/clip_001064.wav|وصف الأمير عبد القادر وقال عليه مسلم عظيم وشخص إنساني|egyptian_male_01
wavs/clip_001065.wav|الكائن دا يا عزيزي هو النقطة اللي مش هترجع الحيتان بعده لما كانت عليه|egyptian_male_01
wavs/clip_001067.wav|إيه اللحظة اللي البشر تخلوا فيهاع ن هذا التشاؤم وبقت الحياة وردي|egyptian_male_01
wavs/clip_001068.wav|سبا سكي اشتكى إن فيه حاجات في الكراسي أو في الإضاءة مأثرة عليه|egyptian_male_01
wavs/clip_001070.wav|لأ يا عزيزي المزارع الصيني اللي خبرته تعود حرفيا لآلاف السنين|egyptian_male_01
wavs/clip_001071.wav|عشان كدا ثمانون من النمور البيضا بتموت أثناء الولادة لأسباب جينية|egyptian_male_01
wavs/clip_001072.wav|عبارة عن إنه بيديك فيروسات حصبة حية تمام حلوة|egyptian_male_01
wavs/clip_001073.wav|الإنسان العادي يا عزيزي بيحتاج من عشرون ل ثلاثون سنة عشان يتكاثر ويجيب أطفال|egyptian_male_01
wavs/clip_001074.wav|كل اللي أنا حكتهولك دا جاي من مؤرخين رومان دي نسختهم من الحكاية|egyptian_male_01
wavs/clip_001075.wav|دا كان طبعا الكنيسة شايفاه تهديد ومساس بشرف الكهنوت|egyptian_male_01
wavs/clip_001077.wav|خليني أقولك يا عزيزي الحقيقة المرة اللي ممكن تشرح ليه التصرفات دي كانت بتحصل|egyptian_male_01
wavs/clip_001078.wav|وكانوا الدكاترة بيكتبوها للمرضى على حاجات ما لهاش علاقة خالص بالإشعاع|egyptian_male_01
wavs/clip_001079.wav|مش بس كدا الآباء دول بيشيلوا الرضع تسعون من الوقت تقريبا|egyptian_male_01
wavs/clip_001080.wav|بلاد الترك وقتها هو لقب بيطلق على منطقة واسعة جدا|egyptian_male_01
wavs/clip_001083.wav|لاحظ إن العفن دمرك ل البكتيريا اللي في العينات دي|egyptian_male_01
wavs/clip_001084.wav|وهيضغط بكل الطرق على كارل عشان يتعلم المزيكا|egyptian_male_01
wavs/clip_001085.wav|مش هيحصل حاجة غالبا كل بألف هنا وشفاك ل في إطار الأدلة المتاحة وكتر الجزر|egyptian_male_01
wavs/clip_001086.wav|لو خرجنا من تاريخ الحضارات وبصينا للسما الواسعة|egyptian_male_01
wavs/clip_001087.wav|لأنهم كانوا الأحوج لتعلم اللغة العربية الفصحى بالنحو والتشكيل المظبوط|egyptian_male_01
wavs/clip_001088.wav|وبيطرح فكرة ال لا وعي الجمعيا لمشترك بيننا جميعا كبشر وبين أسلافنا|egyptian_male_01
wavs/clip_001089.wav|قصيدة بليك الإنجليزية عن النمره ي جزء من أغاني اسمها البراءة والخبرة|egyptian_male_01
wavs/clip_001090.wav|وقللت عدد الراكون بنسبة تسعة و تسعون ثلاثة|egyptian_male_01
wavs/clip_001091.wav|أنا كدا بقى طظ في أهليأنا أروح لأخويا وأبقى رسم وطظ في الناس دي|egyptian_male_01
wavs/clip_001092.wav|لقت إن كل ما الإنسان يحسإنه أصغر خمسة أو ثمانية سنين من سنه الحقيقي|egyptian_male_01
wavs/clip_001093.wav|ودا لأن الفرنسيين ما اهتموش إطلاقا إن هما يعلموا المصريين أي حاجة|egyptian_male_01
wavs/clip_001094.wav|وهيقرر هنا إنه يعمل للمزيكا ما فعلته الثورة للمجتمع|egyptian_male_01
wavs/clip_001095.wav|نسبة إلى مدينة فيتشيمقر حكومة فرنسا وقتها|egyptian_male_01
wavs/clip_001096.wav|تتحول إلى مسطرة الطبيعي واللي مش طبيعي|egyptian_male_01
wavs/clip_001097.wav|يخلينا بالصلاة على النبي نخش نخلص المسائل قبل ما يركبوا الصواريخ ويهددوا واشنطن|egyptian_male_01
wavs/clip_001098.wav|فاللي بيحصل يا عزيزيإن إنتل بتبدأ تضعف مع الوقت|egyptian_male_01
wavs/clip_001099.wav|الموضوع بشكل حقيقي متوقف على الدول الصناعية الكبرى|egyptian_male_01
wavs/clip_001100.wav|لحد خروجهم من السجن اللي هيحصل بعد سنة وكام شهر من تنفيذ الحكم|egyptian_male_01
wavs/clip_001101.wav|واللي فهمه بشكل حقيقي وعميق هيكون صعب من غير ما يبقى عندك لغة|egyptian_male_01
wavs/clip_001102.wav|أو في الجليد اللي على حدود سيبيريا اللي ما بيرحم ش حد|egyptian_male_01
wavs/clip_001103.wav|حتى لو كانت الغرامات والمبالغ لسة معلمة عليهم|egyptian_male_01
wavs/clip_001104.wav|اتسجل ت معدلات تحسن مهولة في التواصل|egyptian_male_01
wavs/clip_001105.wav|وعدد الفيروسات اللي ممكن نستخدمها من غير ما نسبب ضرر للمريض قليلة|egyptian_male_01
wavs/clip_001106.wav|الكلام دا بقى يا عزيزي هيعمل مجاعة مشهورة في أوكرانيا وفي العالم|egyptian_male_01
wavs/clip_001107.wav|وعلى حسب النظرية دي فبنلاقي إن العملية اللي كان الهدف منها توثيق الحقيقة|egyptian_male_01
wavs/clip_001109.wav|هل الرغبة الشديدة والملحة في إطالة العمر|egyptian_male_01
wavs/clip_001110.wav|إن أهم الأرباح في مجال البيئة واللي تخطت ال خمسة و أربعون مليار دولار سنويا|egyptian_male_01
wavs/clip_001111.wav|لو رجحت كفة الخيريا إما تكون مصيرها الفردوس أو نهايتها الهاوية|egyptian_male_01
wavs/clip_001112.wav|ليه ممكن كاتب يقرر يقتلأهم وأنجح شخصيات زمنه|egyptian_male_01
wavs/clip_001113.wav|طرحت من ألفان و عشرون برامج لتدريب الطلبة على التشريح|egyptian_male_01
wavs/clip_001114.wav|انتقال من حالة العداوة مع الطبيعة اللي عايزة تقتلنا كل يوم لوفاق|egyptian_male_01
wavs/clip_001115.wav|أسرع بكتير من إننا نستنى البقرة تكبر وندبحها وناكلها|egyptian_male_01
wavs/clip_001116.wav|انقراض الديناصورات اللي كثير من العلماء|egyptian_male_01
wavs/clip_001117.wav|غير إن كان فيه جنرال بعد كل جلسة بيكتب تقريره|egyptian_male_01
wavs/clip_001118.wav|نفس الكلام ينطبق على الجسم الانسيابي والزعانف والديل|egyptian_male_01
wavs/clip_001119.wav|دا يا عزيزي يساوي عشرة أضعاف احتياطي الفيدرالي الأمريكي|egyptian_male_01
wavs/clip_001120.wav|من جديد بتروح القبائل الجزائرية وتترجى الشيخ محي الدين إنه يتولى القيادة|egyptian_male_01
wavs/clip_001121.wav|المهم إن نتيجة كل هذه النظريات والفرضيا تإن الخوف مصلحة|egyptian_male_01
wavs/clip_001124.wav|ولكن انتشرت لأنها لغات إمبراطورية قوية استعمرت العالم لفترة طويلة من الزمن|egyptian_male_01
wavs/clip_001125.wav|أو يدافع بيها عن نفسه أو يشيل حاجات الفيل ما بيتولد ش بأنيابه|egyptian_male_01
wavs/clip_001126.wav|بدل ما تقضي على البكتيريات سبب التهابات في أماكن مختلفة من الجسم|egyptian_male_01
wavs/clip_001127.wav|وهنا طبعا بتجد إن الناس سعيدة إن دا حصل|egyptian_male_01
wavs/clip_001128.wav|إنه لو بدل هذا الكوبون بطابع أمريكي من البريد|egyptian_male_01
wavs/clip_001129.wav|وبعد ما مات أخوه وبعدها ابنه الكبير في الحرب العالمية الأولى|egyptian_male_01
wavs/clip_001130.wav|أليكس اندر ما ثيو باسبي هو أول مدير فنيات عين لإدارة مانشستر يونايتد|egyptian_male_01
wavs/clip_001131.wav|في مايو سنة ألفان و ثمانية عشر نشرت ميك أوفر ماندايبالتعاون مع محطة إي إس بي إن الرياضية|egyptian_male_01
wavs/clip_001132.wav|ودا يا عزيزي اللي حصل في واحد من أشهر فيروسات الفدية اللي نعرفهم|egyptian_male_01
wavs/clip_001133.wav|تعتبر عملية تطوير المضادا ت الحيوية الجديدة مش مناسبة للتكلفة|egyptian_male_01
wavs/clip_001134.wav|دي عملية أكسدة وممكن نكتب المعادلة الكيميائية العظيمة دي عشان نوصف عملية الأكسدة|egyptian_male_01
wavs/clip_001135.wav|كلها قصص أفراد إن كل واحد عنده الفرصة لو صدق الحلم واشتغل|egyptian_male_01
wavs/clip_001136.wav|شيء من ابتكار جنكي ز خان نفسه المغول طول|egyptian_male_01
wavs/clip_001137.wav|وبالتالي العربية مش بس بتعتمد على محرك الحرق لتوليد الحركة والسرعة|egyptian_male_01
wavs/clip_001138.wav|يكون آرث ر كونان دوي ل الكاتب الأعلى أجرا للكلمة الواحدة في التاريخ|egyptian_male_01
wavs/clip_001140.wav|والدراسات أثبتت إن حتى الحالة الجسدية للأشخاص وهما بيبنوا اللي جو|egyptian_male_01
wavs/clip_001141.wav|وإنك طول ما انت واقع تحت سيطرة فكرة أو دين|egyptian_male_01
wavs/clip_001142.wav|حسب الإصدار الخامس للدليل التشخيصي والإحصائي للاضطرابات العقلية|egyptian_male_01
wavs/clip_001143.wav|معلش مع كامل احترامي للقرفة والحاجات الجميلة اللطيفة دي|egyptian_male_01
wavs/clip_001144.wav|وثانيا ازاي يحافظ على القلعة من حصار الدولة المستمر|egyptian_male_01
wavs/clip_001145.wav|خليني أقولك يا عزيزي إن سنة تسعة و أربعون هناك خمسة قطط دخلوا جزيرة ماريو ن|egyptian_male_01
wavs/clip_001146.wav|لعدد كبير من السفن البحرية اللي غرقانة من وقت الحرب العالمية التانية|egyptian_male_01
wavs/clip_001149.wav|كانت العصابات اليهودية بتتدرب على نوع مختلف من الحروب|egyptian_male_01
wavs/clip_001151.wav|الأبناء كانوا فعلا بيساعدوه في الإنتاج والزراعة وما بيكلفوه وش|egyptian_male_01
wavs/clip_001152.wav|وفي سنة ألف و تسعمائة و خمسة و ثمانون أي بعد ثمانية و ستون سنة من هذه الحادثة|egyptian_male_01
wavs/clip_001153.wav|لازم تحفظها وتكتبها على الكيبوردعشان تقوم بالمهام المختلفة|egyptian_male_01
wavs/clip_001155.wav|وهناك بيتحط في أحد سجون المدينة هو وأسرته والمقربين منه|egyptian_male_01
wavs/clip_001157.wav|سنة تسعة و تسعون لما حاول الباحث يونج شي سو نجإنه يجمع شهادات الثورة الثقافية تم اعتقاله|egyptian_male_01
wavs/clip_001158.wav|إذا نجت الحفاض ات من إهمال الآباء وجهلهم بأصول التعامل مع الأطفال ال يعني|egyptian_male_01
wavs/clip_001160.wav|اللي طلعت سنة ألف و تسعمائة و تسعة وحذرت علنا من الحراك اليهودي في الاستيطان|egyptian_male_01
wavs/clip_001161.wav|عشان كدا تلاقي أهالينا فاكرين كويس أوي تطعيمات شلل الأطفال مهتمين بيها جدا|egyptian_male_01
wavs/clip_001162.wav|اللي حصل يا عزيزي إن المساعد بتاع هانزك سر الحفرية بالغلط|egyptian_male_01
wavs/clip_001163.wav|يعني بقالها خمسة و عشرون يوم في عزلة كاملة خاصة مع انقطاع الاتصال مع القيادة|egyptian_male_01
wavs/clip_001164.wav|فجأة معدلات الانتحار قلت جداو رجعت لمعدلات المجتمع التقليدي|egyptian_male_01
wavs/clip_001165.wav|شيء غريب جدا يا عزيزي إن رؤية الإنسان للخنزير في الحياة تكون نادرة كدا|egyptian_male_01
wavs/clip_001168.wav|درجة حرارتها من ثلاثة آلاف ل أربعة آلاف درجة مئوية|egyptian_male_01
wavs/clip_001169.wav|بس الأكيد في الحالتين إن هرت زل بيعتبر هذا الموقف نقطة تحول|egyptian_male_01
wavs/clip_001170.wav|يمكن يا عزيزي أفضل تلخيص لحياة فنسن ت كانت مقولته|egyptian_male_01
wavs/clip_001171.wav|في قائد ساحر يسلموه إرادتهم فيسلمهم انتصار يردلهم كرامتهم|egyptian_male_01
wavs/clip_001172.wav|مستحيل كنت أتخيل إني هقدر أقضيأ كتر من عشرون سنة في نفس المكان|egyptian_male_01
wavs/clip_001173.wav|لو لقينا إن كل سنين الأعاصير حلقات الشجر بتبقى صغيرة|egyptian_male_01
wavs/clip_001174.wav|الطلبة هتبدأ هجومها على المدرسينو أساتذة الجامعة في المدارس والجامعات|egyptian_male_01
wavs/clip_001175.wav|محبوسين لفترات طويلة في زنزانات ما بيعرفوش فيها ليل من نهار|egyptian_male_01
wavs/clip_001176.wav|لازم الناس تشتغل عشان تاخد فلوس عشان تصرفها|egyptian_male_01
wavs/clip_001177.wav|مش ناويين على الانسحاب وناويين يكملوا في دور المحتل|egyptian_male_01
wavs/clip_001178.wav|دي كانت يا عزيزي كلمة السرف ي النزول السريع والكفء جدا لوزن صديقنا|egyptian_male_01
wavs/clip_001180.wav|وكل ما كان يا عزيزيا لأب مركز في التربية من سن صغير|egyptian_male_01
wavs/clip_001181.wav|هيحتاج معاه جيش كبير من المتطوعين بعض|egyptian_male_01
wavs/clip_001182.wav|نكتشف البنسلين مثلا فتطلع بكتيريا بتفرز إنزيم يكسره|egyptian_male_01
wavs/clip_001183.wav|لو ما عملوش شغلهم بشكل مظبوط وبشكل فيه تضحية يبقوا متخاذلين|egyptian_male_01
wavs/clip_001185.wav|ولاحظ إن بداية الانفصال بين الهيدرو فوبيا كعرض لمرض|egyptian_male_01
wavs/clip_001186.wav|ضغوطك أقل وقت فراغك أكبر راضي عن حياتك|egyptian_male_01
wavs/clip_001187.wav|وكان أصحابهم البشر معلقين فيهمع شان ينتبهوا لحركتهم|egyptian_male_01
wavs/clip_001188.wav|لما أفراد قبيلة المغول الأويراتية ثمانية عشر ألف أسرة بحالهم|egyptian_male_01
wavs/clip_001189.wav|وهنا بدأ اللي حواليه يتساءلوا يا ترى إيه هيكون مصير رسالته بعد ما يموت|egyptian_male_01
wavs/clip_001190.wav|واتحدى اللورد كل واحد في القاعدة إنه يكتب قصة شبح أحسن من اللي هو قراها عليهم|egyptian_male_01
wavs/clip_001192.wav|ودا لأن في العصر الحجري معظم الشعوب في الشرق الأوسط وغرب آسيا|egyptian_male_01
wavs/clip_001193.wav|الأم بقى اللي شالت على كتفها أسطورة حديثة بتخليها المفروض شبه إيزيس|egyptian_male_01
wavs/clip_001194.wav|كمان المعادن اللي في المياه الجوفية والرواسب تخللت جوا عضم الجثث|egyptian_male_01
wavs/clip_001195.wav|وضعها الدكتور لويس ألفاريسالحاصل على جائزة نوبل في الفيزيا|egyptian_male_01
wavs/clip_001196.wav|إلا إن ثمانون من شطارته ديم نبعها البيئة مش الجينات نفسها|egyptian_male_01
wavs/clip_001197.wav|اللي اكتشف الخليلإن الشعر العربي القديم مبني عليه|egyptian_male_01
wavs/clip_001198.wav|وزي ما قال برنا رد لويس واللي كان واحد من المؤرخين المستشرقين|egyptian_male_01
wavs/clip_001199.wav|ولقت إن كتير من المستهلكين بيعانوا من ال الانحياز التفاؤلي|egyptian_male_01
wavs/clip_001200.wav|نزعة الإنسان الرومانسية مش بس تخلي الطبيعة حبيبة الإنسان البعيدة|egyptian_male_01
wavs/clip_001201.wav|ثانيا خليني أقولك إن الأمير عبد القادرأ رسل بعثات استكشافية|egyptian_male_01
wavs/clip_001202.wav|لو كنت انت الضحية اللي بتفارق العالم وبتتسلم لطاولة التشريح|egyptian_male_01
